Date;Time;EGRposInstr;EGRpos;ExternalTemp;AirFlowSensor;AirManifold;AlternatorTemp;OilTemp;OilDilution;OilCarbon;Speed;GearA;GearB;AirCPress;FanSlowRelay;FanHighRelay;AncBattTemp;PowerAccuTemp;PowerAccuVolt;PowerAccuHealth;Inj.1FlowCorr;Inj.2FlowCorr;Inj.3FlowCorr;Inj.4FlowCorr;AirFlow;TurboGeomInstr;TurboVarGeom;AirMixerInstr;AirMixer;Coolant;Battery;FuelPressInstr;FuelPress;FuelFlowReg;InjFlow;FuelTemp;LowFuelPress;AtmosphPress;Revs;TurboInstr;Turbopress;FAPpressure;FAPtemp;AlternatorLoad;AlternatorSpeed;AncBattCharge;AccelPedalPos;OilPress;FAPsoot;FAPdeposits;FAPcinder;FAPAdditiveVol;FAPAdditiveRemain;LastRegen;Avg10regen;FAP life;FAPlifeLeft;Errors;REGEN;BR;CL;
2025.02.03;20:38:21.5;0;29;8;6;9;34;20;2;1;34;M;2;4.97;0;0;-11;8;5;34;1.00;0.97;1.02;1.02;537;79;81;-5;0;20;14.48;498;598;33;2.75;9;5;1003;1927;1018;1232;41;131;32;5550;89;8;4;14.59;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:38:22.5;0;0;8;6;9;34;20;2;1;34;M;2;4.97;0;0;-11;8;5;34;0.00;0.00;0.00;0.00;537;99;81;-5;0;20;14.48;498;598;33;2.75;9;5;1003;1927;1018;1272;41;131;32;5550;89;0;4;14.59;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:38:23.4;0;0;8;6;9;34;20;2;1;26;M;2;4.97;0;0;-11;8;5;34;0.00;0.00;0.00;0.00;475;99;86;-5;0;20;14.48;498;584;33;2.75;9;5;1003;1927;1018;1272;41;121;38;5550;89;0;4;14.59;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:38:24.4;21;0;8;6;9;34;20;2;1;26;M;2;4.97;0;0;-11;8;5;34;0.00;0.00;0.00;0.00;475;99;86;-5;0;20;14.48;717;584;33;23.00;9;5;1003;1474;1330;1272;32;121;38;5550;89;0;4;14.59;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:38:25.3;21;0;8;6;9;34;20;2;1;26;M;2;4.97;0;0;-11;8;5;34;0.99;0.93;1.01;1.06;475;87;86;-5;0;20;14.48;717;584;33;23.00;9;5;1003;1474;1330;1313;32;121;38;4800;89;33;4;14.59;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:38:26.3;21;21;8;6;9;34;20;2;1;26;M;2;4.97;0;0;-11;8;5;34;0.99;0.93;1.01;1.06;475;87;87;-5;0;20;14.48;717;584;33;23.00;9;5;1003;1474;1330;1313;32;133;32;4800;89;33;4;14.59;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:38:27.2;30;21;8;6;9;34;20;2;1;34;M;2;4.97;0;0;-11;8;5;34;0.99;0.93;1.01;1.06;749;87;87;-5;0;20;14.48;1209;1163;31;22.38;9;5;1003;2083;1633;1313;59;133;32;6675;89;33;4;14.59;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:38:28.2;30;31;8;6;9;34;20;2;1;34;M;2;4.97;0;0;-11;8;5;34;1.00;1.00;1.00;1.00;749;86;87;-5;0;20;14.48;1209;1163;31;22.38;9;5;1003;2083;1633;1694;59;133;32;6675;89;35;4;14.59;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:38:29.1;30;31;8;6;9;34;20;2;1;40;M;2;4.97;0;0;-11;8;5;34;1.00;1.00;1.00;1.00;642;86;99;-5;0;20;14.48;1209;277;27;22.38;9;5;1003;2083;1633;1694;59;148;32;6675;89;35;4;14.59;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:38:30.1;27;31;8;6;9;34;20;2;1;40;M;N;4.97;0;0;-11;8;5;34;1.00;1.00;1.00;1.00;642;84;99;-5;0;20;14.48;727;277;27;10.19;9;5;1003;1071;1189;1694;27;148;32;4350;89;35;4;14.60;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:38:31.0;27;24;8;5;9;34;21;2;1;40;M;N;4.97;0;0;-11;8;5;34;0.97;0.97;1.00;1.04;642;84;99;-5;0;20;14.48;727;277;27;10.19;9;5;1003;1071;1189;1198;27;148;32;4350;89;30;3;14.60;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:38:32.0;27;24;8;5;9;34;21;2;1;44;M;N;4.97;0;0;-11;8;5;34;0.97;0.97;1.00;1.04;642;84;88;-5;0;20;14.48;727;1021;32;10.19;9;5;1003;1071;1189;1198;27;147;32;4350;89;30;3;14.60;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:38:32.9;27;24;8;5;9;30;21;2;1;44;M;3;4.97;0;0;-11;8;5;34;0.97;0.97;1.00;1.04;609;84;88;-5;0;20;14.48;981;1021;32;21.75;9;5;1003;1587;1355;1198;33;147;32;4950;89;30;3;14.60;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:38:33.9;27;28;8;5;9;30;21;2;1;44;M;3;4.97;0;0;-11;8;5;34;1.00;0.93;1.01;1.06;609;88;88;-5;0;20;14.48;981;1021;32;21.75;9;5;1003;1587;1355;1346;33;147;32;4950;89;30;4;14.60;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:38:34.8;27;28;8;5;9;30;21;2;1;44;M;3;4.42;0;0;-11;8;5;34;1.00;0.93;1.01;1.06;609;88;86;-5;0;20;14.47;981;1021;32;21.75;9;5;1003;1587;1355;1346;33;167;29;4950;89;30;4;14.60;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:38:35.8;27;28;8;5;9;30;21;2;1;51;M;3;4.42;0;0;-11;8;5;34;1.00;0.93;1.01;1.06;631;88;86;-5;0;20;14.47;1024;1001;32;21.75;9;5;1003;1819;1369;1346;33;167;29;4950;89;30;4;14.60;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:38:36.7;31;28;8;5;9;30;21;2;1;51;M;3;4.42;0;0;-11;8;5;34;0.99;0.93;1.01;1.08;631;83;86;-5;0;20;14.47;1024;1001;32;18.06;9;5;1003;1819;1369;1382;40;167;29;5625;89;29;4;14.60;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:38:37.7;31;32;8;5;9;30;21;2;1;51;M;3;4.42;0;0;-11;8;5;34;0.99;0.94;0.99;1.08;631;83;86;-5;0;20;14.47;1024;1001;32;18.06;9;5;1003;1819;1369;1382;40;167;29;5625;89;29;4;14.60;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:38:38.6;31;32;8;5;9;30;21;2;1;54;M;3;4.42;0;0;-11;8;5;34;0.99;0.94;0.99;1.08;526;83;80;-5;0;20;14.47;1024;833;31;18.06;9;5;1003;1937;1369;1382;40;177;29;5625;89;29;4;14.60;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:38:39.6;32;32;8;5;9;30;21;2;1;54;M;3;4.42;0;0;-11;8;5;34;1.00;0.94;0.99;1.09;526;80;80;-5;0;20;14.47;818;833;31;11.69;9;5;1003;1937;1300;1240;38;177;29;5850;89;22;4;14.60;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:38:40.5;32;32;8;5;9;30;21;2;1;54;M;3;4.42;0;0;-11;8;5;34;1.00;0.93;0.99;1.09;526;80;80;-5;0;20;14.47;818;833;31;11.69;9;5;1003;1937;1300;1240;38;174;29;5850;89;22;4;14.60;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:38:41.5;32;32;8;5;9;30;21;2;1;55;M;3;4.42;0;0;-11;8;5;34;1.00;0.93;0.99;1.09;522;80;80;-5;0;20;14.47;784;824;32;11.69;9;5;1003;1959;1300;1240;38;174;29;5850;89;22;4;14.60;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:38:42.4;32;32;8;5;9;30;21;2;1;55;M;3;4.42;0;0;-11;8;5;34;1.00;0.93;0.99;1.09;522;80;80;-5;0;20;14.47;784;824;32;8.75;9;5;1003;1959;1270;1240;37;174;29;5850;89;22;4;14.60;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:38:43.4;32;32;8;4;8;30;23;2;1;55;M;3;4.42;0;0;-11;8;5;34;1.00;0.93;0.99;1.09;522;82;80;-5;0;20;14.47;784;824;32;8.75;9;5;1003;1959;1270;1189;37;174;29;5925;89;19;4;14.60;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:38:44.3;32;33;8;4;8;30;23;2;1;55;M;3;4.42;0;0;-11;8;5;34;1.00;0.93;0.99;1.10;522;82;80;-5;0;20;14.47;784;824;32;8.75;9;5;1003;1959;1270;1189;37;174;29;5925;89;19;4;14.60;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:38:45.3;32;33;5;4;8;30;23;2;1;55;M;3;4.42;0;0;-11;8;5;34;1.00;0.93;0.99;1.10;522;82;80;-5;0;20;14.47;784;824;32;8.75;9;5;1003;1959;1270;1189;37;174;29;5925;89;19;4;14.60;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:38:46.2;32;33;5;4;8;30;23;2;1;52;M;3;4.42;0;0;-11;8;5;34;1.00;0.93;0.99;1.10;471;82;83;-5;0;20;14.47;784;473;33;8.75;9;5;1003;1959;1270;1189;37;165;29;5925;89;19;4;14.60;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:38:47.2;32;33;5;4;8;30;23;2;1;52;M;3;4.42;0;0;-11;8;5;34;1.00;0.93;0.99;1.10;471;82;83;-5;0;20;14.47;535;473;33;2.56;9;5;1003;1832;1018;1189;37;165;29;5925;89;19;4;14.60;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:38:48.1;32;33;5;4;8;30;23;2;1;52;M;3;4.42;0;0;-11;8;5;34;0.97;0.93;0.99;1.10;471;85;83;-5;0;20;14.47;535;473;33;2.56;9;5;1003;1832;1018;1111;29;165;29;5400;89;19;4;14.60;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:38:49.1;32;3;5;4;8;30;23;2;1;52;M;3;4.42;0;0;-11;8;5;34;0.97;0.85;1.03;1.14;471;85;83;-5;0;20;14.47;535;473;33;2.56;9;5;1003;1832;1018;1111;29;165;29;5400;89;7;3;14.60;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:38:50.0;32;3;5;4;8;30;23;2;1;52;M;3;4.42;0;0;-11;8;5;34;0.97;0.85;1.03;1.14;471;85;83;-5;0;20;14.47;535;473;33;2.56;9;5;1003;1832;1018;1111;29;149;32;5400;89;7;3;14.60;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:38:51.0;32;3;5;4;8;30;23;2;1;45;M;3;4.42;0;0;-11;8;5;34;0.97;0.85;1.03;1.14;421;85;86;-5;0;20;14.47;535;449;34;2.56;9;5;1003;1832;1018;1111;29;149;32;5400;89;7;3;14.60;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:38:51.9;32;3;5;4;8;30;23;2;1;45;M;3;4.42;0;0;-11;8;5;34;0.97;0.85;1.03;1.14;421;85;86;-5;0;20;14.47;462;449;34;2.56;9;5;1003;1541;1018;1111;29;149;32;5400;89;7;3;14.60;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:38:52.9;29;3;5;4;8;30;23;2;1;45;M;3;4.42;0;0;-11;8;5;34;0.97;0.85;1.03;1.14;421;85;86;-5;0;20;14.47;462;449;34;8.00;9;5;1003;1541;1124;1111;23;149;32;4425;89;7;3;14.60;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:38:53.8;29;3;5;4;8;30;23;2;1;45;M;3;4.42;0;0;-11;8;5;34;0.97;0.85;1.03;1.14;421;85;86;-5;0;20;14.47;462;449;34;8.00;9;5;1003;1541;1124;1106;23;149;32;4425;89;7;3;14.60;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:38:54.8;29;3;5;4;8;30;23;2;1;45;M;3;4.42;0;0;-11;8;5;34;0.99;0.90;1.03;1.11;421;85;86;-5;0;20;14.47;462;449;34;8.00;9;5;1003;1541;1124;1106;23;149;32;4425;89;13;3;14.60;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:38:55.7;29;29;5;4;8;30;23;2;1;45;M;3;4.42;0;0;-11;8;5;34;0.99;0.90;1.01;1.11;421;85;86;-5;0;20;14.47;462;449;34;8.00;9;5;1003;1541;1124;1106;23;149;32;4425;89;13;3;14.60;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:38:56.7;29;29;5;4;8;30;23;2;1;45;M;3;4.42;0;0;-11;8;5;34;0.99;0.90;1.01;1.11;421;85;85;-5;0;31;14.47;462;449;34;8.00;9;5;1003;1541;1124;1106;23;140;35;4425;89;13;3;14.60;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:38:57.6;29;29;5;4;8;30;23;2;1;40;M;3;4.42;0;0;-11;8;5;34;0.99;0.90;1.01;1.11;451;85;85;-5;0;31;14.47;462;569;34;8.00;9;5;1003;1541;1124;1106;23;140;35;4425;89;13;3;14.60;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:38:58.6;29;29;5;4;8;30;23;2;1;40;M;3;4.42;0;0;-11;8;5;34;0.99;0.90;1.01;1.11;451;85;85;-5;0;31;14.47;568;569;34;8.25;9;5;1003;1424;1105;1106;21;140;35;4425;89;13;3;14.60;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:38:59.5;30;29;5;4;8;30;23;2;1;40;M;3;4.42;0;0;-11;8;5;34;0.98;0.90;1.01;1.11;451;85;85;-5;0;31;14.47;568;569;34;8.25;9;5;1003;1424;1105;1079;21;140;35;4200;89;13;3;14.60;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:39:00.5;30;31;5;4;8;30;23;2;1;40;M;3;4.42;0;0;-11;8;5;34;0.98;0.91;1.02;1.10;451;85;85;-5;0;31;14.47;568;569;34;8.25;9;5;1003;1424;1105;1079;21;140;35;4200;89;13;3;14.60;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:39:01.4;30;31;5;4;8;30;23;2;1;40;M;3;4.42;0;0;-11;8;5;34;0.98;0.91;1.02;1.10;451;85;85;-5;0;31;14.47;568;569;34;8.25;9;5;1003;1424;1105;1079;21;143;35;4200;89;13;3;14.60;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:39:02.4;30;31;5;4;8;30;23;2;1;39;M;3;4.42;0;0;-11;8;5;34;0.98;0.91;1.02;1.10;451;85;85;-5;0;31;14.47;568;560;34;8.25;9;5;1003;1424;1105;1079;21;143;35;4200;89;13;3;14.60;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:39:03.3;30;31;5;4;8;30;23;2;1;39;M;3;4.42;0;0;-11;8;5;34;0.98;0.91;1.02;1.10;446;85;85;-5;0;31;14.47;567;560;34;8.25;9;5;1003;1388;1121;1079;21;143;35;4200;89;13;3;14.60;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:39:04.3;30;31;5;4;8;30;23;2;1;39;M;3;4.42;0;0;-11;8;5;34;0.98;0.91;1.02;1.10;446;85;85;-5;0;31;14.47;567;560;34;9.50;9;5;1003;1388;1121;1079;22;143;35;4050;89;13;3;14.60;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:39:05.2;30;31;5;4;6;30;25;2;1;39;M;3;4.42;0;0;-11;8;5;34;0.97;0.91;1.02;1.10;446;85;85;-5;0;31;14.47;567;560;34;9.50;9;5;1003;1388;1121;1077;22;143;35;4050;89;16;3;14.60;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:39:06.2;30;30;5;4;6;30;25;2;1;39;M;3;4.42;0;0;-11;8;5;34;0.97;0.93;1.01;1.10;446;85;85;-5;0;31;14.47;567;560;34;9.50;9;5;1003;1388;1121;1077;22;143;35;4050;89;16;3;14.60;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:39:07.1;30;30;5;4;6;30;25;2;1;39;M;3;4.42;0;0;-11;8;5;34;0.97;0.93;1.01;1.10;446;85;85;-5;0;31;14.47;567;648;34;9.50;9;5;1003;1388;1121;1077;22;146;35;4050;89;16;3;14.60;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:39:08.1;30;30;5;4;6;30;25;2;1;39;M;3;4.42;0;0;-11;8;5;34;0.97;0.93;1.01;1.10;474;85;85;-5;0;31;14.47;644;648;34;9.50;9;5;1003;1415;1121;1077;22;146;35;4050;89;16;3;14.60;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:39:09.0;29;30;5;4;6;30;25;2;1;39;M;3;4.42;0;0;-11;8;5;34;0.97;0.93;1.01;1.10;474;85;85;-5;0;31;14.47;644;648;34;11.06;9;5;1003;1415;1178;1100;23;146;35;4200;89;16;3;14.60;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:39:10.0;29;31;5;4;6;30;25;2;1;39;M;3;4.42;0;0;-11;8;5;34;0.98;0.93;1.01;1.09;474;85;85;-5;0;31;14.47;644;648;34;11.06;9;5;1003;1415;1178;1100;23;146;35;4200;89;17;3;14.60;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:39:10.9;29;31;5;4;6;30;25;2;1;39;M;3;4.42;0;0;-11;8;5;34;0.98;0.93;1.01;1.09;474;85;85;-5;0;31;14.47;644;648;34;11.06;9;5;1003;1415;1178;1100;23;146;35;4200;89;17;3;14.60;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:39:11.9;29;31;5;4;6;30;25;2;1;39;M;3;4.42;0;0;-11;8;5;34;0.98;0.93;1.01;1.09;474;85;98;-5;0;31;14.47;644;328;34;11.06;9;5;1003;1415;1178;1100;23;150;35;4200;89;17;3;14.60;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:39:12.8;29;31;5;4;6;30;25;2;1;39;M;3;4.42;0;0;-11;8;5;34;0.98;0.93;1.01;1.09;632;85;98;-5;0;31;14.47;287;328;36;11.06;9;5;1003;1024;1178;1100;23;150;35;4200;89;17;3;14.60;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:39:13.8;32;31;5;4;6;30;25;2;1;39;M;N;4.42;0;0;-11;8;5;34;0.98;0.93;1.01;1.09;632;85;98;-5;0;31;14.47;287;328;36;7.19;9;5;1003;1024;1012;1100;10;150;35;4200;89;17;3;14.60;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:39:14.7;32;31;5;4;6;30;25;2;1;39;M;N;4.42;0;0;-11;8;5;34;0.00;0.93;1.01;1.09;632;85;98;-5;0;31;14.47;287;328;36;7.19;9;5;1003;1024;1012;1024;10;150;35;2475;89;17;3;14.60;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:39:15.7;32;0;5;4;6;30;25;2;1;39;M;N;4.42;0;0;-11;8;5;34;0.00;0.00;0.00;0.00;632;85;98;-5;0;31;14.44;287;328;36;7.19;9;5;1003;1024;1012;1024;10;150;35;2475;89;0;3;14.60;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:39:16.6;32;0;5;4;6;30;25;2;1;39;M;N;4.17;0;0;-11;8;5;34;0.00;0.00;0.00;0.00;632;85;98;-5;0;31;14.44;287;328;36;7.19;9;5;1003;1024;1012;1024;10;150;35;2475;89;0;3;14.60;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:39:17.6;32;0;5;4;6;30;25;2;1;20;M;N;4.17;0;0;-11;8;5;34;0.00;0.00;0.00;0.00;632;85;85;-5;0;31;14.44;287;328;36;7.19;9;5;1003;1024;1012;1024;10;133;45;2475;89;0;3;14.60;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:39:18.5;32;0;5;4;6;30;25;2;1;20;M;N;4.17;0;0;-11;8;5;34;0.00;0.00;0.00;0.00;426;85;85;-5;0;31;14.44;287;495;35;7.19;9;5;1003;1164;1012;1024;10;133;45;2475;89;0;3;14.60;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:39:19.5;30;0;5;4;6;30;25;2;1;20;M;2;4.17;0;0;-11;8;5;34;0.00;0.00;0.00;0.00;426;85;85;-5;0;31;14.44;490;495;35;10.06;9;5;1003;1164;1092;1024;17;133;45;2475;89;0;3;14.60;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:39:20.4;30;0;5;4;6;30;25;2;1;20;M;2;4.17;0;0;-11;8;5;34;0.99;0.00;0.00;0.00;426;85;85;-5;0;31;14.44;490;495;35;10.06;9;5;1003;1164;1092;1060;17;133;45;3750;89;0;3;14.60;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:39:21.4;30;26;5;4;6;30;25;2;1;20;M;2;4.17;0;0;-11;8;5;34;0.99;0.94;1.00;1.06;426;85;85;-5;0;31;14.44;490;495;35;10.06;9;5;1003;1164;1092;1060;17;133;45;3750;89;28;3;14.60;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:39:22.3;30;26;5;4;6;30;25;2;1;20;M;2;4.17;0;0;-11;8;5;34;0.99;0.94;1.00;1.06;426;85;85;-5;0;31;14.44;490;495;35;10.06;9;5;1003;1164;1092;1060;17;133;45;3750;89;28;3;14.60;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:39:23.3;30;26;5;4;6;30;25;2;1;31;M;2;4.17;0;0;-11;8;5;34;0.99;0.94;1.00;1.06;426;85;84;-5;0;31;14.44;490;495;35;10.06;9;5;1003;1164;1092;1060;17;152;32;3750;89;28;3;14.60;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:39:24.2;30;26;5;4;6;30;25;2;1;31;M;2;4.17;0;0;-11;8;5;34;0.99;0.94;1.00;1.06;466;85;84;-5;0;31;14.44;711;743;32;10.06;9;5;1003;1843;1092;1060;17;152;32;3750;89;28;3;14.61;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:39:25.2;34;26;5;4;6;30;25;2;1;31;M;2;4.17;0;0;-11;8;5;34;0.99;0.94;1.00;1.06;466;85;84;-5;0;31;14.44;711;743;32;8.25;9;5;1003;1843;1202;1060;33;152;32;5775;89;28;3;14.61;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:39:26.1;34;26;5;3;6;30;27;2;1;31;M;2;4.17;0;0;-11;8;5;34;0.97;0.94;1.00;1.06;466;83;84;-5;0;31;14.44;711;743;32;8.25;9;5;1003;1843;1202;1150;33;152;32;5775;89;14;3;14.61;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:39:27.1;34;36;5;3;6;30;27;2;1;31;M;2;4.17;0;0;-11;8;5;34;0.97;0.92;1.00;1.11;466;83;84;-5;0;31;14.44;711;743;32;8.25;9;5;1003;1843;1202;1150;33;152;32;5775;89;14;3;14.61;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:39:28.0;34;36;5;3;6;30;27;2;1;31;M;2;4.17;0;0;-11;8;5;34;0.97;0.92;1.00;1.11;466;83;83;-5;0;31;14.44;711;743;32;8.25;9;5;1003;1843;1202;1150;33;152;32;5775;89;14;3;14.61;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:39:29.0;34;36;5;3;6;30;27;2;1;32;M;2;4.17;0;0;-11;8;5;34;0.97;0.92;1.00;1.11;442;83;83;-5;0;31;14.44;611;619;33;8.25;9;5;1003;1860;1202;1150;33;152;32;5775;89;14;3;14.61;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:39:29.9;36;36;5;3;6;30;27;2;1;32;M;2;4.17;0;0;-11;8;5;34;0.97;0.92;1.00;1.11;442;83;83;-5;0;31;14.44;611;619;33;6.25;9;5;1003;1860;1119;1150;28;152;32;5625;89;14;3;14.61;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:39:30.9;36;36;5;3;6;30;27;2;1;32;M;2;4.17;0;0;-11;8;5;34;0.97;0.92;1.00;1.13;442;84;83;-5;0;31;14.44;611;619;33;6.25;9;5;1003;1860;1119;1112;28;152;32;5625;89;9;4;14.61;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:39:31.9;36;36;5;3;6;30;27;2;1;32;M;2;4.17;0;0;-11;8;5;34;0.97;0.90;1.01;1.13;442;84;83;-5;0;31;14.44;611;619;33;6.25;9;5;1003;1860;1119;1112;28;152;32;5625;89;9;4;14.61;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:39:32.8;36;36;5;3;6;30;27;2;1;32;M;2;4.17;0;0;-11;8;5;34;0.97;0.90;1.01;1.13;442;84;83;-5;0;31;14.44;611;619;33;6.25;9;5;1003;1860;1119;1112;28;147;32;5625;89;9;4;14.61;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:39:33.8;36;36;5;3;6;30;27;2;1;30;M;2;4.17;0;0;-11;8;5;34;0.97;0.90;1.01;1.13;417;84;85;-5;0;31;14.44;611;530;34;6.25;9;5;1003;1717;1119;1112;28;147;32;5625;89;9;4;14.61;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:39:34.7;36;36;5;3;6;30;27;2;1;30;M;2;4.17;0;0;-11;8;5;34;0.97;0.90;1.01;1.13;417;84;85;-5;0;31;14.44;396;530;34;6.25;9;5;1003;1717;1004;1112;28;147;32;5625;89;9;4;14.61;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:39:35.7;0;36;5;3;6;30;27;2;1;30;M;2;4.17;0;0;-11;8;5;34;0.97;0.90;1.01;1.13;417;100;85;-5;0;31;14.44;396;530;34;0.00;9;5;1003;1717;1004;1178;37;147;32;4500;89;9;4;14.61;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:39:36.6;0;36;5;3;6;30;27;2;1;30;M;2;4.17;0;0;-11;8;5;34;0.00;0.00;1.01;0.00;417;100;85;-5;0;31;14.44;396;530;34;0.00;9;5;1003;1717;1004;1178;37;147;32;4500;89;0;3;14.61;3;2;1260;756;716;785;10765;147460;0;0;0;0;
2025.02.03;20:39:37.6;0;25;5;3;6;30;27;2;1;30;M;2;4.17;0;0;-11;8;5;34;0.00;0.00;0.00;0.00;417;100;85;-5;0;31;14.44;396;530;34;0.00;9;5;1003;1717;1004;1178;37;147;32;4500;89;0;3;14.61;3;2;1260;756;716;785;10765;147460;0;0;1;0;
2025.02.03;20:39:38.5;0;25;5;3;6;30;27;2;1;18;M;2;4.17;0;0;-11;8;5;34;0.00;0.00;0.00;0.00;417;100;85;-5;0;31;14.44;396;292;34;0.00;9;5;1003;1717;1004;1178;37;129;51;4500;89;0;3;14.61;3;2;1260;756;716;785;10765;147460;0;0;1;1;
2025.02.03;20:39:39.5;0;25;5;3;6;30;27;2;1;18;M;N;4.17;0;0;-11;8;5;34;0.00;0.00;0.00;0.00;377;100;85;-5;0;31;14.44;297;292;34;0.00;9;5;1003;812;1012;1178;37;129;51;4500;89;0;3;14.61;3;2;1260;756;716;785;10765;147460;0;0;1;1;
